id,Rented Bike Count
16356,1034.0955
13741,421.8583
10040,1044.144
15360,691.5347
10802,225.3613
14629,197.85155
10350,2450.751
12662,278.03925
13805,279.4719
15986,416.0139
12258,121.83776
12082,165.84782
11450,598.90735
10548,778.7833
18281,437.0571
13541,996.451
11638,264.012
18738,197.76738
12827,252.77705
16551,264.4905
13768,414.83505
11632,683.51447
10437,192.8266
11645,649.74225
11595,903.38855
13539,65.43257
11976,529.568
13868,1039.4684
16209,552.84106
10617,1380.063
16803,1765.3099
16226,190.99126
17715,1831.975
11297,386.4857
18002,2124.9536
13008,1025.067
15479,119.44432
15373,26.57575
13069,1259.3635
15835,577.2318
18688,865.9437
16716,624.0522
11753,938.6739
18300,153.11928
15857,852.2422
17609,886.05206
10013,439.70465
17225,335.62613
12369,102.90705
16383,1427.394
12728,836.29395
18287,40.56754
15150,95.19884
18037,58.062458
17785,768.1663
14926,918.96515
12920,185.99812
10062,1733.2076
14745,2010.9856
17149,2284.4011
13636,228.69164
11075,1678.2772
13434,164.70366
15383,1582.8542
10719,1495.0803
10236,2.2950716
11508,583.16406
13524,174.7192
14091,48.77509
18196,1855.1503
10496,1881.658
12192,187.30157
14794,18.144045
15031,994.42114
10158,77.4601
17533,167.09906
15948,370.82532
13360,786.9488
15755,325.11243
14795,2127.1677
13637,2381.6367
14910,1712.1453
10672,855.5452
18675,1313.9698
14849,485.00995
16367,224.2206
12409,44.333836
14787,1505.2482
16744,1183.0942
14424,304.88757
15424,994.0374
15839,815.95636
16260,543.9395
14628,965.55634
12309,752.672
14211,1681.1904
17127,211.51874
12722,1406.2292
18351,84.38685
14841,589.77136
14669,562.0701
17346,167.37056
17529,1013.48895
15671,1245.853
15519,1679.2062
17191,1655.6681
16035,342.65442
14831,608.47125
13344,1323.3694
17637,354.9175
11865,141.85156
18245,619.67523
15525,913.6157
16190,1443.1073
14212,1174.2806
15225,1036.8157
13280,-6.412808
13765,190.21681
10994,121.22426
13843,313.01755
12388,1463.7839
10376,296.39163
10050,216.14554
18056,843.13696
16249,337.96146
16387,-7.447616
18433,81.572525
16439,2129.32
18028,168.02242
15462,651.162
14770,256.91296
11312,2161.8784
10500,391.26367
14474,113.41799
11425,543.4858
11959,1242.2313
15026,157.87093
13839,113.273476
17092,-46.147568
14851,114.82102
16198,152.65758
14375,943.9289
18666,802.05164
13428,402.3317
14654,1437.3911
17115,1314.954
16206,241.0472
11212,2252.3044
10095,345.3503
16834,299.0729
18383,326.4676
10227,1825.9133
17242,201.97408
15403,198.27536
11588,702.8545
10799,27.114962
11073,1210.2194
15714,1681.1232
12625,784.3768
10218,743.17426
14422,203.70267
13904,156.91385
13952,1059.2885
11411,677.6111
17851,1459.1086
11981,325.13953
18496,975.65314
12505,155.0722
11960,2013.634
15329,45.031406
12695,336.0162
18325,56.880203
14644,2357.8618
